Pathway	New pathway name	Norm_GSM119615.CEL.gz	Norm_GSM119616.CEL.gz	Norm_GSM119617.CEL.gz	Norm_GSM119618.CEL.gz	Norm_GSM119619.CEL.gz	Norm_GSM119620.CEL.gz	Norm_GSM119621.CEL.gz	Norm_GSM119622.CEL.gz	Norm_GSM119623.CEL.gz	Norm_GSM119624.CEL.gz	Norm_GSM119625.CEL.gz	Norm_GSM119626.CEL.gz	Norm_GSM119627.CEL.gz	Tumour_GSM238763.CEL.gz	Tumour_GSM238790.CEL.gz	Tumour_GSM238791.CEL.gz	Tumour_GSM238792.CEL.gz	Tumour_GSM238793.CEL.gz	Tumour_GSM238794.CEL.gz	Tumour_GSM238795.CEL.gz	Tumour_GSM238796.CEL.gz	Tumour_GSM238797.CEL.gz	Tumour_GSM238798.CEL.gz	p-value_Mean	q-value_Mean	Difference	|Difference|
Hedgehog_Pathway_Repression_of_target_genes.Hh.BMP.	Hedgehog Pathway (Repression of Hh_ BMP)	-7.354216291	1.072547481	-5.409082843	-3.873728147	-3.307777523	1.416154709	-1.619996061	4.746087659	2.407488302	4.120389702	1.531281238	2.169847079	1.362627902	-13.04593395	-5.59872043	-15.49836515	-10.18983173	-10.20044703	-10.83875857	-7.928612791	-16.24830766	-12.33760936	-11.20723519	7.21411E-05	0.00066347	-11.09873782	11.09873782
IL_2_Pathway_Apoptosis	IL-2 Pathway (Apoptosis)	1.968596424	0	0.050740916	0	1.712378606	-0.666087792	0	-1.193712642	-0.40682939	-0.869922572	0.503095226	-1.106007943	-0.615106321	2.23009482	2.684756966	2.478852063	2.824152543	2.058705863	1.98381013	1.848959434	2.846696539	2.394219543	2.111156344	7.21411E-05	0.00066347	2.394052385	2.394052385
ILK_Pathway_Apoptosis	ILK Pathway (Apoptosis)	5.460330864	-0.096127657	0.482537292	0.721773963	4.006626558	-2.123484616	2.187272615	-2.213517513	-1.916669425	-2.708049627	1.67258257	-4.358831922	-2.466575106	9.257050815	4.096368636	8.697448674	13.96378975	11.35579439	9.220780355	8.580513146	11.43905302	12.50112067	14.77733283	7.21411E-05	0.00066347	10.49293538	10.49293538
JNK_Pathway_Apoptosis_Inflammation_Tumorogenesis_Cell_Migration	JNK Pathway (Apoptosis_ Inflammation_ Tumorigenesis_ Cell Migration)	1.547654221	0.658314678	-1.0069885	-0.441982117	2.101624202	0	-2.675360447	-0.109026951	0.7137141	0.046085243	0.656893064	-0.934629823	1.426682755	2.931791711	3.270288591	2.641469611	3.721408427	3.942322981	2.619334971	2.008309908	2.124895434	3.237428382	3.322613587	7.21411E-05	0.00066347	2.829449405	2.829449405
PAK_Pathway_Actin_Cytoskeleton	PAK Pathway (Actin Cytoskeleton)	2.676587123	0	0.785318704	0.006428819	0.601483279	0.437251344	0.061427996	0.66684363	-0.912233908	-1.554143879	1.147082901	-3.241310699	-2.142168061	10.47618113	1.811246671	8.498544987	14.20153773	15.22506526	7.315432162	9.556147239	12.47662583	12.65267354	18.48190195	7.21411E-05	0.00066347	11.18241509	11.18241509
TGF_beta_Pathway_Epithelial_mesenchymal_transdifferentiation	TGF beta Pathway (Epithelial mesehchymal transition)	0.458046122	0	-0.410032514	0	1.040325195	0	0	-0.529512522	0	-0.443345082	0.503095226	0.146985735	0	2.070888662	0.780630222	3.13405628	2.727106849	1.841711424	2.405249727	2.532867383	1.685868611	2.027714187	2.324456404	7.21411E-05	0.00066347	2.094165578	2.094165578
cAMP_Pathway_Cardiovascular_Homeostasis	cAMP Pathway (Cardiovascular Homeostasis)	-0.279968223	0	0	0	-0.237859718	0	0	0.300012265	0	0	0	0	0	-0.574741071	-0.217049779	-0.593364184	-0.494462469	-0.600796994	-0.576937417	-0.512800793	-0.702222591	-0.496104961	-0.502239686	9.34128E-05	0.00066347	-0.510316943	0.510316943
cAMP_Pathway_Cell_Proliferation	cAMP Pathway (Cell Proliferation)	-0.279968223	0	0	0	-0.237859718	0	0	0.300012265	0	0	0	0	0	-0.574741071	-0.217049779	-0.593364184	-0.494462469	-0.600796994	-0.576937417	-0.512800793	-0.702222591	-0.496104961	-0.502239686	9.34128E-05	0.00066347	-0.510316943	0.510316943
cAMP_Pathway_Glycogen_Synthesis	cAMP Pathway (Glycogen Synthesis)	-0.279968223	0	0	0	-0.237859718	0	0	0.300012265	0	0	0	0	0	-0.574741071	-0.217049779	-0.593364184	-0.494462469	-0.600796994	-0.576937417	-0.512800793	-0.702222591	-0.496104961	-0.502239686	9.34128E-05	0.00066347	-0.510316943	0.510316943
cAMP_Pathway_Oncogenesis	cAMP Pathway (Oncogenesis)	-0.279968223	0	0	0	-0.237859718	0	0	0.300012265	0	0	0	0	0	-0.574741071	-0.217049779	-0.593364184	-0.494462469	-0.600796994	-0.576937417	-0.512800793	-0.702222591	-0.496104961	-0.502239686	9.34128E-05	0.00066347	-0.510316943	0.510316943
cAMP_Pathway_Protein_Retention	cAMP Pathway (Protein Retention)	-0.279968223	0	0	0	-0.237859718	0	0	0.300012265	0	0	0	0	0	-0.574741071	-0.217049779	-0.593364184	-0.494462469	-0.600796994	-0.576937417	-0.512800793	-0.702222591	-0.496104961	-0.502239686	9.34128E-05	0.00066347	-0.510316943	0.510316943
CD40_Pathway	CD40 Main Pathway	-1.053600647	0.910171832	-0.900609156	-0.420484555	-0.373061027	0.571551681	-0.156800325	0.523150621	1.116903502	1.730714985	-0.526008967	0.302372163	0.988076055	-4.320968282	-2.293569087	-0.719482145	-2.689368478	-2.757960265	-4.325453163	-2.316487434	-4.93535249	-2.830685292	-4.983759019	9.34128E-05	0.00066347	-3.425952886	3.425952886
CD40_Pathway_Gene_Expression	CD40 Pathway (Gene Expression)	0	0.403138589	0	-0.420484555	0	0	-0.767200278	0	0	0.828113003	-0.608308614	0	0.579262191	-2.885349093	-0.563464445	-1.113505632	-1.742090196	-1.479095882	-2.302328688	-0.950916099	-2.580040526	-1.251836754	-1.714979327	9.34128E-05	0.00066347	-1.659477613	1.659477613
CD40_Pathway_IKBs_Degradation	CD40 Pathway (IKBs Degradation)	0	0.403138589	0	-0.420484555	0	0	-0.767200278	0	0	0.828113003	-0.608308614	0	0.579262191	-2.885349093	-0.563464445	-1.563227157	-1.742090196	-2.277554902	-2.302328688	-1.673981848	-2.580040526	-2.029547624	-2.746079978	9.34128E-05	0.00066347	-2.037483395	2.037483395
IGF1R_Signaling_Pathway_IKB_Degradation	IGF1R Signaling Pathway (IKB degradation)	0	-0.403138589	0	0.420484555	0	0	0.767200278	0	0	-0.828113003	0.608308614	0	-0.579262191	2.885349093	0.563464445	1.563227157	1.742090196	2.277554902	2.302328688	1.673981848	1.942308832	2.029547624	2.746079978	9.34128E-05	0.00066347	1.973710225	1.973710225
ILK_Pathway_Cell_adhesion_cell_motility.opsonization	ILK Pathway (Cell adhesion_ cell motility_ opsonization)	5.002284742	-0.096127657	-0.049641625	0.167374069	4.305573392	-2.123484616	1.00382947	-2.213517513	-1.916669425	-2.264704545	1.57847022	-3.103545452	-1.962232552	7.16615608	3.807673643	6.246008711	11.79685656	8.523094847	7.141345699	6.872580652	11.01308983	10.83592878	12.93363873	9.34128E-05	0.00066347	8.762282852	8.762282852
ILK_Pathway_Cell_cycle_proliferation	ILK Pathway (Cell cycle proliferation)	5.460330864	-0.096127657	-0.459674139	0.167374069	4.80476831	-2.123484616	1.00382947	-2.213517513	-1.916669425	-2.708049627	2.081565446	-3.513090649	-1.962232552	7.743273725	4.588303865	7.203539132	12.7571181	9.215027129	7.748338598	7.36420163	11.43295587	11.70693385	12.93363873	9.34128E-05	0.00066347	9.382792911	9.382792911
ILK_Pathway_Cell_Motility	ILK Pathway (Cell motility)	5.460330864	-0.096127657	-1.264693247	-0.380597005	5.470429042	-2.123484616	0.580960496	-1.718359857	-1.916669425	-2.708049627	2.625966089	-3.917541527	-1.962232552	7.35541346	5.246034444	5.968844608	13.98448554	10.14246893	7.197306951	6.846533871	11.11554593	10.97858689	12.11847119	9.34128E-05	0.00066347	9.245374491	9.245374491
ILK_Pathway_Cytoskeletal_reorganization	ILK Pathway (Cytoskeletal reorganization)	3.280671932	-1.284134773	-0.52629519	0.226031678	3.044454467	-1.684031201	1.00382947	-1.086108226	-1.916669425	-1.006677182	1.149260541	-1.400818536	-1.260250297	6.692504229	2.077648205	4.416558933	10.73433956	7.511889732	6.486461367	4.925547533	9.907813777	9.986355618	12.52805152	9.34128E-05	0.00066347	7.639081413	7.639081413
ILK_Pathway_G2_phase_arrest	ILK Pathway (G2-phase arrest)	5.460330864	-0.096127657	-0.459674139	0.167374069	4.80476831	-2.123484616	1.00382947	-2.213517513	-1.916669425	-2.708049627	2.081565446	-3.513090649	-1.962232552	7.743273725	4.588303865	7.203539132	12.7571181	9.215027129	7.748338598	7.36420163	11.43295587	11.70693385	12.93363873	9.34128E-05	0.00066347	9.382792911	9.382792911
ILK_Pathway_Regulation_of_intermediate_filaments	ILK Pathway (Regulation of intermediate filaments)	5.002284742	-0.096127657	-0.049641625	0.167374069	4.305573392	-2.123484616	1.00382947	-2.213517513	-1.916669425	-2.264704545	1.57847022	-3.103545452	-1.962232552	7.16615608	3.807673643	6.246008711	11.79685656	8.523094847	7.141345699	6.872580652	11.01308983	10.83592878	12.93363873	9.34128E-05	0.00066347	8.762282852	8.762282852
ILK_Pathway_Regulation_of_junction_assembly_of_desmosomes	ILK Pathway (Regulation of junction assembly of desmosomes)	5.002284742	-0.096127657	-0.049641625	0.167374069	4.305573392	-2.123484616	1.00382947	-2.213517513	-1.916669425	-2.264704545	1.57847022	-3.103545452	-1.962232552	7.16615608	3.807673643	6.246008711	11.79685656	8.523094847	7.141345699	6.872580652	11.01308983	10.83592878	12.93363873	9.34128E-05	0.00066347	8.762282852	8.762282852
ILK_Pathway_Wound_Healing	ILK Pathway (Wound healing)	5.002284742	-0.096127657	-0.049641625	0.167374069	4.763079478	-2.123484616	2.169939915	-2.213517513	-2.429853125	-3.136265718	2.273339371	-4.368763405	-1.962232552	7.16615608	4.583759491	6.246008711	13.30272772	9.099080047	7.793058874	8.088879974	12.20539455	11.59591929	14.11874831	9.34128E-05	0.00066347	9.574117046	9.574117046
MAPK_Family_Pathway_IKBs_Degradation	MAPK Family Pathway (IKBs Degradation)	0	-0.403138589	0	0.420484555	0	0	0.767200278	0	0	-0.828113003	0.608308614	0	-0.579262191	2.885349093	0.563464445	1.563227157	1.742090196	2.277554902	2.302328688	1.673981848	2.580040526	2.029547624	2.746079978	9.34128E-05	0.00066347	2.037483395	2.037483395
Nucleotide_excision_repair_effect	DDR Pathway (NER)	-2.01081681	0	-0.217132914	-0.449870362	-1.102899816	0.009040198	0.698170797	1.829075409	0.699848007	1.003919174	-0.216020784	-0.41612064	-0.442686485	-3.738359449	-1.730182512	-1.375026461	-2.59751203	-2.550557396	-2.768152891	-2.886722852	-4.626866454	-3.24750658	-3.33570163	9.34128E-05	0.00066347	-2.838313116	2.838313116
PPAR_Pathway	PPAR Main Pathway	4.392104333	0	0.344669192	0.19080755	3.888407255	-0.371547409	1.128305027	0.614978248	-1.464687884	-2.491337936	-0.038201994	-3.097750036	-2.730522868	7.63940668	2.057139234	5.880731388	9.550655213	9.487184263	9.246365966	5.237000464	10.29042484	9.601714823	10.11348722	9.34128E-05	0.00066347	7.882316896	7.882316896
TRAF_m_Pathway_IKBs_Degradation	TRAF (Negative) Pathway (IKBs Degradation)	0	-0.403138589	0	0.420484555	0	0	0.767200278	0	0	-0.828113003	0.608308614	0	-0.579262191	2.885349093	0.563464445	1.563227157	1.742090196	2.277554902	2.302328688	1.673981848	2.580040526	2.029547624	2.746079978	9.34128E-05	0.00066347	2.037483395	2.037483395
TRAF_p_Pathway_IKBs_Degradation	TRAF (Positive) Pathway (IKBs Degradation)	0	-0.403138589	0	0.420484555	0	0	0.767200278	0	0	-0.828113003	0.608308614	0	-0.579262191	2.885349093	0.563464445	1.563227157	1.742090196	2.277554902	2.302328688	1.673981848	2.580040526	2.029547624	2.746079978	9.34128E-05	0.00066347	2.037483395	2.037483395
X0_IL_6_Pathway_IKBs_Degradation	IL-6 Pathway (IKBs degradation)	0	-0.403138589	0	0.420484555	0	0	0.767200278	0	0	-0.828113003	0.608308614	0	-0.579262191	2.885349093	0.563464445	1.563227157	1.742090196	2.277554902	2.302328688	1.673981848	1.942308832	2.029547624	2.746079978	9.34128E-05	0.00066347	1.973710225	1.973710225
Androgen_receptor_Pathway_Gonadotropin_Regulation	Androgen Receptor Pathway (Gonadotropin Regulation)	-1.687326235	0	-0.424449353	0	-1.285414212	0	-0.476101786	1.249111225	0	2.314178411	0	0	0	-2.357045346	-0.550636735	-1.501129341	-1.690463244	-1.769358856	-2.608137395	-1.910592583	-2.545840275	-2.32520688	-1.829508367	0.000120515	0.000710267	-1.884945598	1.884945598
Androgen_receptor_Pathway_Histone_Modification	Androgen Receptor Pathway (Histone Modification)	-1.687326235	0	-0.424449353	0	-1.285414212	0	-0.476101786	1.249111225	0	2.314178411	0	0	0	-2.357045346	-0.550636735	-1.501129341	-1.690463244	-1.769358856	-2.608137395	-1.910592583	-2.545840275	-2.32520688	-1.829508367	0.000120515	0.000710267	-1.884945598	1.884945598
Androgen_receptor_Pathway_Prostate_Differentiation_._Development	Androgen Receptor Pathway (Prostate Differentiation & Development)	-1.687326235	0	-0.424449353	0	-1.285414212	0	-0.476101786	1.249111225	0	2.314178411	0	0	0	-2.357045346	-0.550636735	-1.501129341	-1.690463244	-1.769358856	-2.608137395	-1.910592583	-2.545840275	-2.32520688	-1.829508367	0.000120515	0.000710267	-1.884945598	1.884945598
Androgen_receptor_Pathway_Sexual_Differentiation_._Sexual_Maturation_at_Puberty	Androgen Receptor Pathway (Sexual Differentiation & Sexual Maturation at Puberty)	-1.687326235	0	-0.424449353	0	-1.285414212	0	-0.476101786	1.249111225	0	2.314178411	0	0	0	-2.357045346	-0.550636735	-1.501129341	-1.690463244	-1.769358856	-2.608137395	-1.910592583	-2.545840275	-2.32520688	-1.829508367	0.000120515	0.000710267	-1.884945598	1.884945598
IP3_Pathway	IP3 Main Pathway	-7.365158305	0.886677849	-7.114444705	-2.728916153	-5.28480946	0.033589428	-0.903704013	6.473979619	5.962098764	4.35482311	2.215855874	1.050441034	2.86770581	-13.77545204	-3.840718337	-14.14747594	-8.329266601	-11.68719888	-10.60748152	-8.499922276	-13.67201399	-12.33353943	-11.23081533	0.000120515	0.000710267	-10.84686065	10.84686065
mTOR_Pathway_Akt_signaling	mTOR Pathway (Akt signaling)	-1.470687915	0	0	0.247582073	-1.09603056	-0.228088723	-0.565705271	2.012788873	0.5459355	0	0.456397872	0	0	-1.402098258	-1.876739948	-1.453141884	-2.331671455	-1.477392112	-1.47352877	-1.44836819	-2.526401161	-2.106523	-3.368719562	0.000120515	0.000710267	-1.93893473	1.93893473
NGF_m_Pathway	NGF (Negative) Main Pathway	0.945678425	0	0	0	0.703129373	0	0	0	0	-0.473260793	0	-0.422221272	0	1.535957078	1.141172368	1.299127476	1.576470703	1.098139426	0.407467851	1.007942859	1.362359114	0.811526689	1.619715602	0.000120515	0.000710267	1.128039783	1.128039783
NHEJ_mechanisms_of_DSBs_repair_effect	NHEJ mechanisms of DSBs repair effect	-0.972277275	0	-1.061290442	-0.695187885	-0.15797424	0.054939799	-1.019279096	2.104191508	1.249984501	0.589864719	1.002953681	-0.640680743	0	-3.303010328	-0.961781965	-2.8382136	-2.52676453	-2.398898731	-2.266997184	-2.085905111	-2.413619031	-2.116714479	-2.180096108	0.000120515	0.000710267	-2.344218917	2.344218917
ILK_Pathway	ILK Main Pathway	6.862545356	-1.00425136	-3.781214177	-1.203434236	5.202567944	-1.876919534	-2.957929262	4.293571747	-4.394940794	-3.163873664	7.841079758	-7.641575303	-2.773458676	11.98579778	5.222135811	8.024014779	20.64240137	16.82004285	10.02138837	6.603626003	21.41057344	16.08677881	22.43474467	0.000154912	0.000809637	14.27882979	14.27882979
ILK_Pathway_Cell_Migration.Retraction	ILK Pathway (Cell migration_ retraction)	5.002284742	-0.096127657	-0.991853056	-0.387025825	5.103715144	-2.123484616	-0.179613676	-2.213517513	-1.916669425	-2.264704545	1.987453097	-2.257804179	-1.457889998	5.65237899	4.299608872	4.752099169	10.5901849	6.382327591	5.668903942	5.656269137	9.939176082	9.611657057	10.40135673	0.000154912	0.000809637	7.43349144	7.43349144
MAPK_Family_Pathway	MAPK Family Main Pathway	-4.083682403	-0.815504588	-1.58364725	-0.05736991	-1.871744539	0.077325315	0.385710836	3.432167217	3.308724588	1.029992858	1.331403432	-1.416760405	-0.817121655	10.54054034	0.851182746	5.293688007	9.97822532	12.03799379	4.428861197	4.455575408	9.968335822	7.350263644	18.79525202	0.000154912	0.000809637	8.453107714	8.453107714
mTOR_Pathway_Actin_organization	mTOR Pathway (Actin organization)	-1.974576144	0	-0.599920779	-0.240062374	-1.729427199	-0.228088723	-1.139228221	2.57058215	0.5459355	0	1.054163588	0.507725205	0.496836816	-2.080183663	-2.972956516	-2.253671716	-2.083973104	-1.368274853	-1.2879181	-2.316043646	-2.595207593	-2.869644474	-3.804534321	0.000154912	0.000809637	-2.306620784	2.306620784
mTOR_Pathway_VEGF_pathway	mTOR Pathway (VEGF pathway)	-1.470687915	0	0	0.247582073	-1.09603056	-0.228088723	-0.565705271	2.012788873	0.5459355	0	0.456397872	0	0	-1.402098258	-1.876739948	-1.453141884	-2.331671455	-1.477392112	-1.47352877	-1.44836819	-1.45858456	-1.676438092	-2.680131668	0.000154912	0.000809637	-1.72028579	1.72028579
Spindle_assembly_and_chromosome_separation_effect	Cell Cycle Pathway (Metaphase-Anaphase)	-1.60129057	-0.431425854	0.162172244	-0.514643953	-0.157896447	0.137211956	-0.622161374	1.138316499	-0.465629561	0.463628049	-0.32157237	1.012351456	0	-1.926144989	-0.570047256	-2.561999433	-2.427104302	-1.995628371	-1.163173424	-1.67779749	-2.163086285	-3.497478063	-1.36845993	0.000154912	0.000809637	-1.84271196	1.84271196
Chemokine_Pathway	Chemokine Main Pathway	-9.167429077	0.453072697	-4.366280658	-0.995393938	-9.48572152	0.551184145	1.699987149	4.973130845	3.857527074	4.390240713	0.272809198	2.958105406	2.441795714	-13.08091579	-9.135145341	-11.5930657	-10.25435608	-9.28578286	-10.78594212	-9.043234587	-14.43444996	-12.555158	-10.29857428	0.000198402	0.000964166	-10.86074153	10.86074153
JNK_Pathway	JNK Main Pathway	-1.44740233	-0.679134132	-1.715786903	-0.111162923	-2.346290033	2.811421027	-5.301283975	4.450632404	0.926572687	1.155847601	1.080238588	-4.400102545	-0.678728025	12.05813592	1.077790143	7.307617202	13.5185563	14.73363955	3.011723044	5.135677756	13.14938247	13.03516562	16.37002299	0.000198402	0.000964166	10.42093868	10.42093868
MAPK_Signaling_Pathway_Cell_Servival_Cell_Militory_Inflammation_Apoptosis_Osmoregulation	MAPK Signaling Pathway (Cell Survival_ Inflammation_ Apoptosis_ Osmoregulation)	2.18571213	0.658314678	-0.456292458	-0.813275157	1.8630697	0	-1.454800899	-0.697860013	1.085808977	-0.214723604	0	-1.466598428	0.528596605	2.155093447	3.193012058	2.993435986	4.89956857	4.745862848	1.522469026	2.132274997	2.058565316	2.667521711	3.841958229	0.000198402	0.000964166	2.927287639	2.927287639
Start_of_DNA_replication_in_early_S_phase_effect	Cell Cycle Pathway (Origin of S-phase)	-0.474878313	0	0	0	-0.188572366	0	-0.545250891	0	0.730452719	0	0.598183318	0	0	-0.576578688	-0.450955008	-1.352988435	-0.600238504	-0.557010489	-1.219625524	-0.456719886	-1.090618465	-0.943043396	-0.541734321	0.000198402	0.000964166	-0.788177	0.788177
CREB_Pathway	CREB Main Pathway	-9.801109375	0.886677849	-7.035720796	-3.462141409	-8.075015226	1.533294211	-1.554673089	8.835473187	4.255089308	5.044483325	3.028732228	2.654078602	1.797603511	-12.36097229	-11.15302349	-12.67737802	-6.33858308	-9.521708941	-8.964795968	-9.57163652	-12.90903204	-11.22819208	-12.12398363	0.000253177	0.001113175	-10.53929771	10.53929771
Glucocorticoid_Receptor_Pathway_Gene_Expression	Glucocorticoid Receptor Pathway (Gene expression)	-8.569913886	-0.409113399	-1.529302451	-0.13787584	-6.275938916	1.081894587	-0.202041565	5.399413699	0.24489198	4.652641937	0.895785189	2.301862198	1.624563602	-7.118812649	-7.340888592	-6.545538894	-9.786733346	-6.974859779	-7.792697332	-10.14277066	-8.863758116	-10.87946247	-8.383690821	0.000253177	0.001113175	-8.311911045	8.311911045
Glucocorticoid_Receptor_Pathway_Inflammatory_Cytokines	Glucocorticoid Receptor Pathway (Inflammatory cytokines)	0	-1.216429215	0.942211431	1.663844322	-1.249817953	0.448133245	2.561043377	1.672900019	-0.400924627	-1.22903763	0.199325738	-0.271310567	-1.484529372	9.063786984	0.071529216	5.703897544	5.421626335	10.6865731	4.484499285	4.844707684	7.170925126	7.152886141	11.44070379	0.000253177	0.001113175	6.478312845	6.478312845
MAPK_Family_Pathway_Cytoskeleton	MAPK Family Pathway (Cytoskeleton)	-0.922852249	0	0	0	-0.872255945	0	0.610399953	1.016388396	0	0	0	0.574430706	0	-1.061915866	-1.593869356	-0.651265166	-1.086231011	-1.199016795	-0.980543522	-0.719475797	-0.831264748	-0.980543522	-0.981530415	0.000253177	0.001113175	-1.039804917	1.039804917
RANK_Signaling_in_Osteoclast_Pathway	RANK Signaling in Osteoclast Main Pathway	-0.107922222	0.910171832	-0.900609156	-0.420484555	0.330068346	0.571551681	-0.156800325	0.523150621	0.448057086	0.470144605	-0.105213388	-0.119849109	0.579262191	-3.391094246	-1.152396719	-0.039652232	-1.112897775	-2.577432735	-2.830912844	-0.993332788	-1.878449588	-2.284147643	-2.112571216	0.000253177	0.001113175	-1.992790902	1.992790902
RANK_Signaling_in_Osteoclast_Pathway_IKBs_Degradation	RANK Signaling in Osteoclast Pathway (IKBs Degradation)	0	0.103894654	-0.490576642	0.420484555	0	0.571551681	0.767200278	-0.493237776	0.448057086	-0.828113003	0.608308614	-0.490576642	-0.579262191	1.881779662	0.072887803	0.870471483	0.920781381	1.320966646	0.88628214	1.149762043	1.342569798	1.072959368	1.789491722	0.000253177	0.001113175	1.12789285	1.12789285
ATM_Pathway_NF_kB_Pathway	ATM Pathway (NF-kB Pathway)	0	0	-0.681710718	0	0	0	-0.817317198	0.679532007	0	0.468732756	0	0	0	-2.337653554	0	-2.125281135	-0.974964751	-1.154478148	-1.328748766	-1.46712797	-1.527786784	-1.444260032	-1.57655935	0.000285608	0.001217128	-1.366704268	1.366704268
ATM_Pathway_Synaptic_Vesicle_Transport	ATM Pathway (Synaptic Vesicle Transport)	0	0	-0.681710718	0	0	0	-0.817317198	0.679532007	0	0.468732756	0	0	0	-2.337653554	0	-2.125281135	-0.974964751	-1.154478148	-1.328748766	-1.46712797	-1.527786784	-1.444260032	-1.57655935	0.000285608	0.001217128	-1.366704268	1.366704268
