Pathway	New pathway name	Norm_GSM372721.CEL.gz	Norm_GSM372722.CEL.gz	Norm_GSM372723.CEL.gz	Norm_GSM372724.CEL.gz	Norm_GSM372725.CEL.gz	Norm_GSM372726.CEL.gz	Norm_GSM372727.CEL.gz	Norm_GSM372728.CEL.gz	Norm_GSM372729.CEL.gz	Norm_GSM372730.CEL.gz	Norm_GSM372701.CEL.gz	Norm_GSM372702.CEL.gz	Norm_GSM372703.CEL.gz	Norm_GSM372704.CEL.gz	Norm_GSM372705.CEL.gz	Norm_GSM372706.CEL.gz	Norm_GSM372707.CEL.gz	Norm_GSM372708.CEL.gz	Norm_GSM372709.CEL.gz	Norm_GSM372710.CEL.gz	p-value_Mean	q-value_Mean	|Difference|
Chemokine_Pathway	Chemokine Main Pathway	2.591478886	-3.939913391	-0.120623721	-3.250289815	1.320052991	0.962429443	0.057045582	-1.670898414	-0.804816272	5.001244773	9.045826264	13.83445709	12.70830493	17.63828129	10.77217007	18.77942148	9.170711951	8.737084258	19.24606014	9.855469278	0.000157052	0.001133788	12.96420767
Glucocorticoid_Receptor_Pathway	Glucocorticoid Receptor Main Pathway	2.881004686	-4.745838014	0.712684991	-3.039401215	-0.709739348	0.962429443	0.016108287	0.111848959	-1.269803123	5.996733444	11.6521895	13.10690326	13.22611042	18.01196025	11.25988452	17.69167444	7.048427809	10.45761506	17.30739276	9.178011198	0.000157052	0.001133788	12.80241411
Integrin_Signaling_Pathway	Integrin SIgnaling Main Pathway	2.657790152	-3.120474217	0.368482665	-3.724098257	2.276387337	1.570451974	-0.629272932	-1.407907365	-0.710269569	4.60536875	12.23670808	11.68780284	11.59996605	13.97090143	12.31930753	15.36854688	10.20526239	8.402891328	14.37192093	10.68047336	0.000157052	0.001133788	11.89573223
MAPK_Family_Pathway	MAPK Family Main Pathway	2.977640552	-1.420998939	0.25349645	-1.86441242	0.050402169	0	-0.554094954	-1.12272231	-1.060783029	3.84410083	11.70049209	17.26833343	12.3728247	15.52622469	8.839433741	17.73659149	4.101592271	6.313278568	15.73451544	9.453243826	0.000157052	0.001133788	11.79439019
AKT_Pathway	AKT Main Pathway	4.918133627	0.646695557	0.989342598	-0.684697043	2.243319509	-0.508665386	0.014602499	-1.624435742	-0.811667029	2.801757564	6.884593052	22.95513563	18.15401719	14.81765642	7.553715739	18.54813859	0.931964097	10.32168445	17.19910916	5.451599735	0.000506541	0.002404931	11.48332279
JNK_Pathway	JNK Main Pathway	2.436476803	-1.957803546	0.889781071	-2.546428431	-1.159685757	-0.655732177	0.505562697	-0.211544301	-0.719660991	6.873265835	8.711910489	12.31775449	10.63030007	13.05870098	10.128607	14.75528828	9.378865028	11.62697002	16.94393426	5.946582564	0.000212183	0.001228795	11.0044682
EGFR1_Pathway	EGFR Main Pathway	1.997539075	-3.939913391	-0.538300037	-3.250289815	1.784782059	0.962429443	0.591891347	-0.627689606	0.200082334	3.345243979	8.474443263	10.95249015	8.747821961	12.65871855	9.516043078	13.85522078	7.761694701	7.576451885	13.72556324	10.7209877	0.000157052	0.001133788	10.34636599
Glucocorticoid_Receptor_Pathway_Inflammatory_Cytokines	Glucocorticoid Receptor Pathway (Inflammatory cytokines)	1.98727517	-3.526469961	0.697165742	-3.039401215	-0.649392398	0.962429443	0.772744374	0.473032581	-0.459360126	3.784413135	7.537908397	9.136824896	8.660089565	13.91062645	9.695642478	13.88279677	8.839711585	9.133208611	12.22699197	6.449357516	0.000157052	0.001133788	9.84707215
STAT3_Pathway	STAT3 Main Pathway	3.984814245	-1.060138988	0.588921153	-0.2108886	1.135389661	0	-0.737449686	-1.540670719	-3.1922065	3.000738173	4.327734212	13.00293357	12.70596294	16.70469114	3.720556233	16.8240244	3.830818241	7.578950302	16.49672857	2.993778835	0.000506541	0.002404931	9.62176697
JAK_mStat_Pathway	JAK mStat Main Pathway	1.997539075	-3.939913391	-0.538300037	-3.250289815	1.323843274	0.962429443	0.671504321	-1.565098214	0.200082334	2.887969868	7.955850209	9.465301237	7.109727793	9.825257975	9.020771952	10.73742585	8.217988244	6.476134204	10.72143212	9.158023019	0.000157052	0.001133788	8.993814575
PAK_Pathway	PAK Main Pathway	1.98727517	0	1.223840676	0	-0.379113906	0	-1.084897035	-1.312903931	-2.483587725	2.745791233	3.405713483	12.74463347	8.051445217	12.92240096	5.879429568	13.42234731	2.436639573	11.23965631	12.79609145	4.609431535	0.000212183	0.001228795	8.681138439
RAS_Pathway	RAS Main Pathway	2.176363223	-1.420998939	1.402400153	-1.86441242	0.536815252	0	0.410342047	-0.78761292	0.439991148	4.275949007	11.84091284	14.49037682	8.619430968	7.767500467	9.57924902	10.51478995	4.093183287	7.411613606	8.946192126	8.098301408	0.000212183	0.001228795	8.619271394
cAMP_Pathway	cAMP Main Pathway	1.610812126	0.237023599	0.416558107	-1.242948384	1.035297374	0	-0.040801146	-1.54977591	0.114465947	0.290273323	6.49470123	11.15200733	7.990857156	10.05311828	4.890500155	11.70629268	4.443561621	9.79264493	12.75819672	4.363510862	0.000157052	0.001133788	8.277448594
HGF_Pathway	HGF Main Pathway	0.990365383	-3.526469961	-0.538300037	-3.724098257	0.9441382	0.962429443	0.84587168	-0.184352645	1.051925055	3.345243979	7.178031156	7.343378531	7.680059042	10.2623702	8.565565263	10.81347887	7.056005571	5.982800566	8.774437513	8.348773177	0.000157052	0.001133788	8.183814705
Erythropoeitin_Pathway	Erythropoeitin Main Pathway	1.997539075	-4.413960589	-0.434702121	-3.250289815	0.212376447	0.962429443	0.591891347	-0.68946336	-0.021159397	6.327588075	6.747402989	7.022953381	6.733313663	10.71993057	6.452585263	12.39414565	7.51925435	4.667664482	12.26916422	7.346930195	0.000212183	0.001228795	8.059109566
ATM_Pathway	ATM Main Pathway	1.667424769	-2.067694496	0.919161834	-1.601506484	1.332249137	-0.473256698	-1.475144611	-1.167740828	-2.019069551	3.6335153	5.150045562	4.942226353	5.634996271	12.82434881	6.700552314	11.8097402	7.090512543	7.406639589	9.333690285	8.003486373	0.000157052	0.001133788	8.014829993
TRAF_p_Pathway	TRAF (Positive) Main Pathway	0	-3.526469961	-0.506722795	-3.039401215	-0.893736031	0.962429443	1.424561682	0.577871724	1.06243606	2.734725951	6.024714628	6.559066506	6.622843473	11.81111798	6.75565743	10.87080461	5.101480407	5.423588168	9.180307155	7.213295002	0.000157052	0.001133788	7.676718051
HGF_Pathway_Cell_cycle_progression	HGF Pathway (Cell cycle progression)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.473032581	1.051925055	2.734725951	5.652933967	6.839109083	6.137721192	9.576820737	7.775717051	9.964483359	6.855938581	5.244680475	8.055302749	7.231503722	0.000157052	0.001133788	7.383209738
TGF_beta_Pathway_SnON_degradation	TGF beta Pathway (SnON degradation)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.473032581	1.051925055	2.734725951	5.652933967	6.097218621	5.489015071	9.080788949	7.775717051	9.409311719	6.855938581	5.244680475	8.055302749	7.231503722	0.000157052	0.001133788	7.139029737
TGF_beta_Pathway_Tumorogenesis	TGF beta Pathway (Tumorigenesis)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.473032581	1.051925055	2.734725951	5.652933967	6.097218621	5.489015071	9.080788949	7.775717051	9.409311719	6.855938581	5.244680475	8.055302749	7.231503722	0.000157052	0.001133788	7.139029737
TGF_beta_Pathway_Tumor_suppression	TGF beta Pathway (Tumor suppression)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.473032581	1.051925055	2.734725951	5.652933967	6.097218621	5.489015071	9.080788949	7.775717051	9.409311719	6.855938581	5.244680475	8.055302749	7.231503722	0.000157052	0.001133788	7.139029737
ErbB_Family_Pathway	ErbB Family Main Pathway	0.990365383	-3.526469961	-0.538300037	-3.724098257	0.9441382	0.962429443	1.256213727	0.255595887	1.051925055	3.345243979	6.071965676	5.280086099	4.925638532	8.534296542	7.991641636	9.290824618	7.99661037	5.983019067	8.165963898	7.811888674	0.000157052	0.001133788	7.103489169
MAPK_Signaling_Pathway_Gene_Expression	MAPK Signaling Pathway (Gene Expression)	0	-3.526469961	0.616241956	-3.039401215	-0.58803952	0.962429443	0.84587168	-0.016454539	0.623253544	2.858952117	5.083077381	3.752661061	5.494117311	9.801154129	8.216470968	10.29985116	5.463183638	3.308953579	8.337549237	8.352747773	0.000157052	0.001133788	6.937338273
TNF_p_Pathway_Gene_expression_Cell_Survival	TNF (Positive) Pathway (Gene expression_ Cell survival)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.473032581	1.051925055	2.734725951	6.208592744	5.684615607	5.937849627	8.428086344	7.467559451	8.990549556	6.150249451	4.137913445	7.188270852	7.914089951	0.000157052	0.001133788	6.860566349
Integrin_Signaling_Pathway_Cytoskeleton_contraction_integrin_modulation_cell_invasion_and_migration	Integrin SIgnaling Pathway (Cytoskeleton contraction integrin modulation cell invasion and migration)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.886519037	1.051925055	2.734725951	6.617029897	5.631689009	5.73705885	8.670161726	7.472053059	8.71094142	5.783663494	3.607531911	8.314068267	7.829839922	0.000157052	0.001133788	6.845843756
mTOR_Pathway	mTOR Main Pathway	0.990365383	0	-0.538300037	-0.684697043	1.372543433	0	0.410342047	-0.217436694	-0.069440105	1.760144734	3.274623863	8.405578909	6.421631563	9.170462705	3.654947984	10.20247521	2.344515313	7.523453741	12.09584374	5.787786849	0.000157052	0.001133788	6.585779816
GPCR_Pathway_Gene_Expression	GPCR Pathway (Gene expression)	0.6751406	-3.526469961	0	-3.590693983	0	0.962429443	0.84587168	0.473032581	1.051925055	3.324423186	6.698442542	3.358509396	4.571352107	7.488798779	8.550476037	7.892487175	7.381413664	3.635822501	6.978885122	8.271825317	0.000157052	0.001133788	6.461235404
HGF_Pathway_Anoikis	HGF Pathway (Anoikis)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	-0.024427495	1.051925055	2.734725951	5.652933967	5.413012687	4.290240759	7.48562868	6.127800648	8.380748646	6.907049963	4.429839187	7.398170181	5.582149973	0.000157052	0.001133788	6.266292123
Androgen_receptor_Pathway_Gonadotropin_Regulation	Androgen Receptor Pathway (Gonadotropin Regulation)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.974557405	1.051925055	2.734725951	5.652933967	5.673796557	5.084522343	6.204044554	6.213422995	7.913504784	4.036334898	4.066871136	7.422599624	6.286586343	0.000157052	0.001133788	5.855097884
Androgen_receptor_Pathway_Histone_Modification	Androgen Receptor Pathway (Histone Modification)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.974557405	1.051925055	2.734725951	5.652933967	5.673796557	5.084522343	6.204044554	6.213422995	7.913504784	4.036334898	4.066871136	7.422599624	6.286586343	0.000157052	0.001133788	5.855097884
Androgen_receptor_Pathway_Prostate_Differentiation_._Development	Androgen Receptor Pathway (Prostate Differentiation & Development)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.974557405	1.051925055	2.734725951	5.652933967	5.673796557	5.084522343	6.204044554	6.213422995	7.913504784	4.036334898	4.066871136	7.422599624	6.286586343	0.000157052	0.001133788	5.855097884
Androgen_receptor_Pathway_Sexual_Differentiation_._Sexual_Maturation_at_Puberty	Androgen Receptor Pathway (Sexual Differentiation & Sexual Maturation at Puberty)	0	-3.526469961	0	-3.039401215	0	0.962429443	0.84587168	0.974557405	1.051925055	2.734725951	5.652933967	5.673796557	5.084522343	6.204044554	6.213422995	7.913504784	4.036334898	4.066871136	7.422599624	6.286586343	0.000157052	0.001133788	5.855097884
Caspase_Cascade	Caspase Cascade Main	-0.584540321	0	-0.559544127	0.684697043	-1.407738714	0	-0.344324077	2.486178547	0.593107597	-2.958960843	-4.618288413	-9.587905174	-3.350477618	-8.216360192	-3.579540041	-9.233160181	-2.05776664	-9.002335662	-8.149063987	-2.118039034	0.000285118	0.001487695	5.782181205
Wnt_Pathway	Wnt Main Pathway	0.6751406	-1.420998939	1.033918272	-1.731008145	-0.58803952	0	0.410342047	-0.122254739	0.011319636	2.010955368	5.5408743	5.146054105	6.654631005	8.03801935	5.112946406	7.459669434	1.843246688	1.80872005	9.032641626	6.122353976	0.000285118	0.001487695	5.647978236
Cellular_Anti_Apoptosis_Pathway	Cellular Anti Apoptosis Main Pathway	0.612104584	-0.878861582	0	-0.807381721	1.39694059	0	-0.567945074	-1.158320657	-0.069440105	3.917886838	2.01944056	7.782797905	2.380218987	7.448556588	3.899901466	9.597178776	2.782123791	8.434966911	9.085622679	3.35147393	0.000669729	0.002881203	5.433729872
p53_Signaling_m_Pathway	p53 Signaling (Negative) Main Pathway	0	-2.752166579	0.430055448	-1.867182694	0	0.489172746	0.84587168	0	-0.21714469	2.329823703	1.78553392	1.462386781	2.08424782	9.719875652	3.874086365	8.412976247	6.081176397	5.079574589	8.275286409	5.820069584	0.000381058	0.001876802	5.333678415
GSK3_Pathway	GSK3 Main Pathway	0.913659722	0	0.987245972	-0.063841939	1.590043922	0	-0.09827015	-0.238537372	-0.680765717	1.686511725	5.373593969	8.516860066	3.601325952	3.884818381	4.61559152	7.973564604	3.223019768	7.21997817	6.657548134	4.164412681	0.000157052	0.001133788	5.113466708
TNF_p_Pathway	TNF (Positive) Main Pathway	0	-3.526469961	-0.603537944	-3.60696609	0.513148606	0.962429443	1.320100373	0.393235741	0.623253544	1.45787166	5.672622733	2.525522617	3.472668846	7.429246884	5.425673047	6.380958778	4.318081902	1.981918375	4.085841465	5.415527065	0.000157052	0.001133788	4.917499634
Androgen_receptor_Pathway_AR_Degradation	Androgen Receptor Pathway (Degradation)	0	-2.105471022	0	-1.859685837	0	0.962429443	0.84587168	0	0.611933907	1.177649576	3.041079761	3.369459608	2.580065883	5.961519711	5.298362941	6.616546252	3.823850287	3.886082082	5.223977342	4.614527803	0.000157052	0.001133788	4.478274392
RANK_Signaling_in_Osteoclast_Pathway	RANK Signaling in Osteoclast Main Pathway	0.6751406	-3.526469961	0	-3.590693983	0	0.962429443	1.320100373	-0.104224335	0.623253544	2.271524428	6.698442542	1.811691645	2.979542722	5.534352934	4.927327008	5.739272372	4.487720113	2.141734795	4.122321805	4.957911969	0.000285118	0.001487695	4.476925779
Interferon_Pathway	Interferon Main Pathway	1.007173692	-0.413443431	0	0.473808443	0.339209337	0	-0.66432238	-0.883285493	-0.851842721	0.676198389	5.921681422	6.706540914	3.311927394	4.773814588	3.932393334	5.552778123	-0.898651928	1.597171128	5.435489941	6.853482336	0.002496909	0.007170959	4.350313142
HIF1Alpha_Pathway	HIF1-Alpha Main Pathway	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	3.71982814	2.710980177	2.347456835	6.917674614	4.546966198	5.951485481	4.152923042	2.647153883	5.487174618	4.866403731	0.000157052	0.001133788	4.347866093
IP3_Pathway	IP3 Main Pathway	3.176747715	-0.609854686	1.115843508	0	1.408996492	-0.521268944	-1.172879167	-1.570136728	-1.106395967	1.487345864	5.543903207	8.422046703	5.493215465	4.319125832	2.833104688	5.58994085	0.059051805	3.460144408	7.994934134	1.031405901	0.001939728	0.006233151	4.25384749
CREB_Pathway	CREB Main Pathway	0	0	0.417676316	0	0.428405232	0	0.410342047	-0.101735452	-0.069440105	1.102482795	4.072478257	8.6204405	3.644922647	3.145092274	1.774707042	6.830176523	-0.385631228	5.532803151	8.631914542	1.742972796	0.002496909	0.007170959	4.142214567
Fas_m_Signaling_Pathway	Fas Signaling Pathway (Negative)	-1.393335359	-1.420998939	-0.697165742	-1.179715377	0.464148581	0	-0.328806362	-0.812144545	0.946377724	1.7514175	2.806454276	1.988500356	2.875106362	5.639558975	4.742851498	5.917045374	4.927416253	1.517850785	2.380831572	4.079580792	0.000212183	0.001228795	3.954541876
JNK_Pathway_Insulin_signaling	JNK Pathway (Insulin signaling)	-1.29528671	1.681024868	-1.032956769	0.682016011	0.40106124	-0.655732177	0	0.413717933	0.410562143	-2.035333606	-1.84620715	-4.073749181	-3.578448262	-8.032764858	-3.004224185	-7.692626567	-0.191152228	-2.318149205	-5.476959187	-4.399387067	0.000669729	0.002881203	3.918274082
ILK_Pathway_Cytoskeletal_reorganization	ILK Pathway (Cytoskeletal reorganization)	1.667424769	0	1.015781321	0	1.332249137	0	-2.074003338	-2.404196375	-1.798759213	1.496862802	2.192901687	2.523323169	3.319894166	5.680618152	2.372589983	6.818755983	2.76498846	3.604370851	6.024882138	2.269522091	0.000157052	0.001133788	3.833648758
IL_6_Pathway	IL-6 Main Pathway	2.977640552	0.474047198	0.738023128	-0.684697043	1.587860651	0	-1.132784957	-1.154845302	-2.154497738	0.524278946	3.028657935	4.108911399	2.561001737	5.188824482	3.789594962	4.085796702	4.849602872	6.067189414	3.915023498	1.377240314	0.000381058	0.001876802	3.779681788
HIF1Alpha_Pathway_NOS_pathway	HIF1Alpha Pathway (NOS pathway)	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	3.162260909	3.140667969	2.877581387	4.655970242	3.746162857	4.694533101	3.337667504	2.647153883	3.839801712	3.785576427	0.000157052	0.001133788	3.60179902
HIF1Alpha_Pathway_Gene_Expression	HIF1Alpha Pathway (Gene expression)	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	3.162260909	3.140667969	2.877581387	4.655970242	3.746162857	4.290528074	3.337667504	2.647153883	3.839801712	3.785576427	0.000157052	0.001133788	3.561398518
HIF1Alpha_Pathway_Pyruvate	HIF1Alpha Pathway (Pyruvate)	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	3.162260909	3.140667969	2.877581387	4.655970242	3.746162857	4.290528074	3.337667504	2.647153883	3.839801712	3.785576427	0.000157052	0.001133788	3.561398518
HIF1Alpha_Pathway_VEGF_pathway	HIF1Alpha Pathway (VEGF pathway)	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	3.162260909	3.140667969	2.877581387	4.655970242	3.746162857	4.290528074	3.337667504	2.647153883	3.839801712	3.785576427	0.000157052	0.001133788	3.561398518
MAPK_Family_Pathway_Gene_Expression	MAPK Family Pathway (Gene Expression)	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	3.162260909	2.734932752	2.877581387	4.657251897	3.151278623	4.658290684	3.337667504	2.061471943	3.374323872	4.218954618	0.000157052	0.001133788	3.43646284
Sister_chromatid_cohesion_effect	Cell Cycle Pathway (SCC during S-phase)	3.223181832	0	0.489106386	0.515034833	1.804607016	0.539001861	-3.077696063	-3.190955727	-2.596552982	1.351514001	2.32134663	2.854862373	3.380296204	3.249423248	3.15420515	3.413393739	3.718168937	4.045310634	3.510122679	3.41669753	0.000381058	0.001876802	3.400658596
Glucocorticoid_Receptor_Pathway_Cell_Cycle_Arrest	Glucocorticoid Receptor Pathway (Cell cycle arrest)	0	-0.646695557	0.430055448	0	-0.426387193	0	0	0	-0.829078597	0.741682139	2.660842233	2.968936137	3.972883218	6.343834616	2.300427668	5.401335778	1.105494241	2.150257455	4.09814418	2.005196618	0.000157052	0.001133788	3.37377759
RNA_Polymerase_II_Complex_Pathway	RNA Polymerase II Complex Pathway	0	0	0	0	0	0	0	1.066142439	0	0	-0.731674057	-3.617681788	-2.132639708	-5.491211429	-3.657928891	-4.865271058	-3.818751299	-1.972061327	-1.551858138	-2.24548057	0.000157052	0.001133788	3.11507007
Transcription_of_mRNA_Pathway	Transcription of mRNA Pathway	0	0	0	0	0	0	0	1.066142439	0	0	-0.731674057	-3.617681788	-2.132639708	-5.491211429	-3.657928891	-4.865271058	-3.818751299	-1.972061327	-1.551858138	-2.24548057	0.000157052	0.001133788	3.11507007
PAK_Pathway_Actin_Cytoskeleton	PAK Pathway (Actin Cytoskeleton)	0.593939811	0	0	0	-0.807519138	0	0.111900883	-0.497460076	-1.004898606	0.970824922	1.543458997	4.604134441	1.120876279	3.95916785	2.368141811	5.895857582	1.559433574	3.702207368	2.282861164	0.921469585	0.000212183	0.001228795	2.859082086
Ubiquitin_Proteasome_Pathway	Ubiquitin Proteasome Main Pathway	-0.528143929	0.467071547	0	0	-0.913598031	0.520602382	0.489447881	0.945544965	0.04651897	0	-1.886864054	-1.797431107	-0.783564374	-4.885920166	-1.373112525	-3.71496261	-5.048086652	-3.148197776	-3.915290668	-0.831978278	0.000285118	0.001487695	2.841285199
JNK_Pathway_Apoptosis_Inflammation_Tumorogenesis_Cell_Migration	JNK Pathway (Apoptosis_ Inflammation_ Tumorigenesis_ Cell Migration)	0	-1.420998939	0	-1.179715377	-0.58803952	0	0	0.473032581	0.439991148	1.982687746	2.036745546	0.439821054	1.732877662	4.14795248	2.960341848	3.655532413	3.297505371	1.424014822	3.833625601	3.470256906	0.000669729	0.002881203	2.729171606
Hedgehog_Pathway_Repression_of_target_genes.Hh.BMP.	Hedgehog Pathway (Repression of Hh_ BMP)	-0.776139356	0	0.421088488	0	-0.747098754	0	0.787796803	0.548428612	0.027881728	-0.542105642	1.540982631	1.091912538	0.1844075	4.622719354	3.39082294	5.16388453	1.303239845	4.630776438	0.877601199	4.085433435	0.000381058	0.001876802	2.717192853
DNA_Repair_Mechanisms_Pathway	DNA Repair Mechanisms Pathway	0	0	0	0.421791106	-0.402814313	0.473256698	0	0.618859812	0	-0.410491988	-0.239132265	-0.464981622	-1.030260453	-8.461772744	-1.679729757	-2.147843861	-4.072727225	-1.60631576	-2.755691122	-3.875655783	0.000285118	0.001487695	2.703471191
ATM_Pathway_Cell_Survival	ATM Pathway (Cell Survival)	0	-1.420998939	0	-1.179715377	0	0	0	0.473032581	0.439991148	1.557076375	2.485265555	1.94993466	2.123948971	3.075881718	3.039510967	3.761040424	2.497503949	1.338299513	2.804301648	2.99586757	0.000212183	0.001228795	2.620216919
AKT_Pathway_Cell_Cycle_Progression	AKT Pathway (Cell Cycle Progression)	0	0.646695557	-0.430055448	0	0	0	0	-0.497460076	0.829078597	-0.741682139	-0.531613259	-2.144670285	-2.783483894	-4.821066241	-1.569949495	-3.569090816	-1.284907011	-2.345339592	-4.145946323	-2.173697512	0.000212183	0.001228795	2.517634092
AKT_Pathway_Apoptosis_Inhibition	AKT Pathway (Apoptosis Inhibition)	0.405825062	0	-0.680167848	0	0.863906945	-0.508665386	0.087729805	0.262276403	0.523667492	-0.226141575	-0.985906308	-2.866161999	-1.712983815	-3.253216837	-2.414269681	-2.696547249	-1.563035747	-2.548293697	-2.432575194	-2.963220944	0.000157052	0.001133788	2.416464237
ATM_Pathway_G2.M_Checkpoint_Arrest	ATM Pathway (G2_M Checkpoint Arrest)	0	-0.646695557	0.430055448	-0.421791106	0	-0.473256698	0	0	-0.829078597	1.152174127	-0.145382095	0.329087586	0.952993091	6.496729212	0.260388909	4.290346973	2.299849654	2.020729435	3.619232959	2.37414229	0.003197099	0.008775372	2.32867104
